0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
6.668840197854842416e-03,1.000000000000000000e+00,-9.933311103701233380e-01,1.000000000000000000e+00,-9.903301100366789234e-01
1.333738380621710996e-02,1.000000000000000000e+00,-9.866622207402467870e-01,1.000000000000000000e+00,-9.806602200733577357e-01
2.000533424878472508e-02,1.000000000000000000e+00,-9.799933311103701250e-01,1.000000000000000000e+00,-9.709903301100366591e-01
2.667239497563602887e-02,1.000000000000000000e+00,-9.733244414804934630e-01,1.000000000000000000e+00,-9.613204401467155824e-01
3.333826947641850558e-02,1.000000000000000000e+00,-9.666555518506169120e-01,1.000000000000000000e+00,-9.516505501833945058e-01
4.000266129353574618e-02,1.000000000000000000e+00,-9.599866622207402500e-01,1.000000000000000000e+00,-9.419806602200733181e-01
4.666527403533215351e-02,1.000000000000000000e+00,-9.533177725908635880e-01,1.000000000000000000e+00,-9.323107702567522415e-01
5.332581138927454389e-02,1.000000000000000000e+00,-9.466488829609870370e-01,1.000000000000000000e+00,-9.226408802934311648e-01
5.998397713513040075e-02,1.000000000000000000e+00,-9.399799933311103750e-01,1.000000000000000000e+00,-9.129709903301099772e-01
6.663947515814190592e-02,1.000000000000000000e+00,-9.333111037012337130e-01,1.000000000000000000e+00,-9.033011003667889005e-01
7.329200946219537049e-02,1.000000000000000000e+00,-9.266422140713571620e-01,1.000000000000000000e+00,-8.936312104034678239e-01
7.994128418298528105e-02,1.000000000000000000e+00,-9.199733244414805000e-01,1.000000000000000000e+00,-8.839613204401467472e-01
8.658700360117263517e-02,1.000000000000000000e+00,-9.133044348116038380e-01,1.000000000000000000e+00,-8.742914304768255596e-01
9.322887215553662954e-02,1.000000000000000000e+00,-9.066355451817272870e-01,1.000000000000000000e+00,-8.646215405135044829e-01
9.986659445611953401e-02,1.000000000000000000e+00,-8.999666555518506250e-01,1.000000000000000000e+00,-8.549516505501834063e-01
1.064998752973637663e-01,1.000000000000000000e+00,-8.932977659219739630e-01,1.000000000000000000e+00,-8.452817605868623296e-01
1.131284196712408624e-01,1.000000000000000000e+00,-8.866288762920974120e-01,1.000000000000000000e+00,-8.356118706235411420e-01
1.197519327803717032e-01,1.000000000000000000e+00,-8.799599866622207500e-01,1.000000000000000000e+00,-8.259419806602200653e-01
1.263701200511371803e-01,1.000000000000000000e+00,-8.732910970323440880e-01,1.000000000000000000e+00,-8.162720906968989887e-01
1.329826871467791605e-01,1.000000000000000000e+00,-8.666222074024674260e-01,1.000000000000000000e+00,-8.066022007335778010e-01
1.395893399804907509e-01,1.000000000000000000e+00,-8.599533177725908750e-01,1.000000000000000000e+00,-7.969323107702568354e-01
1.461897847284955032e-01,1.000000000000000000e+00,-8.532844281427142130e-01,1.000000000000000000e+00,-7.872624208069356477e-01
1.527837278431148638e-01,1.000000000000000000e+00,-8.466155385128375510e-01,1.000000000000000000e+00,-7.775925308436144601e-01
1.593708760658234247e-01,1.000000000000000000e+00,-8.399466488829610000e-01,1.000000000000000000e+00,-7.679226408802934944e-01
1.659509364402913523e-01,1.000000000000000000e+00,-8.332777592530843380e-01,1.000000000000000000e+00,-7.582527509169723068e-01
1.725236163254132149e-01,1.000000000000000000e+00,-8.266088696232076760e-01,1.000000000000000000e+00,-7.485828609536511191e-01
1.790886234083228501e-01,1.000000000000000000e+00,-8.199399799933311250e-01,1.000000000000000000e+00,-7.389129709903301535e-01
1.856456657173937153e-01,1.000000000000000000e+00,-8.132710903634544630e-01,1.000000000000000000e+00,-7.292430810270089658e-01
1.921944516352241394e-01,1.000000000000000000e+00,-8.066022007335778010e-01,1.000000000000000000e+00,-7.195731910636878892e-01
1.987346899116064491e-01,1.000000000000000000e+00,-7.999333111037012500e-01,1.000000000000000000e+00,-7.099033011003668125e-01
2.052660896764801068e-01,1.000000000000000000e+00,-7.932644214738245880e-01,1.000000000000000000e+00,-7.002334111370456249e-01
2.117883604528680019e-01,1.000000000000000000e+00,-7.865955318439479260e-01,1.000000000000000000e+00,-6.905635211737245482e-01
2.183012121697948116e-01,1.000000000000000000e+00,-7.799266422140713750e-01,1.000000000000000000e+00,-6.808936312104034716e-01
2.248043551751878477e-01,1.000000000000000000e+00,-7.732577525841947130e-01,1.000000000000000000e+00,-6.712237412470823950e-01
2.312975002487589193e-01,1.000000000000000000e+00,-7.665888629543180510e-01,1.000000000000000000e+00,-6.615538512837613183e-01
2.377803586148670156e-01,1.000000000000000000e+00,-7.599199733244415000e-01,1.000000000000000000e+00,-6.518839613204401306e-01
2.442526419553614492e-01,1.000000000000000000e+00,-7.532510836945648380e-01,1.000000000000000000e+00,-6.422140713571190540e-01
2.507140624224044045e-01,1.000000000000000000e+00,-7.465821940646881760e-01,1.000000000000000000e+00,-6.325441813937979774e-01
2.571643326512726424e-01,1.000000000000000000e+00,-7.399133044348116250e-01,1.000000000000000000e+00,-6.228742914304767897e-01
2.636031657731378597e-01,1.000000000000000000e+00,-7.332444148049349630e-01,1.000000000000000000e+00,-6.132044014671557131e-01
2.700302754278245954e-01,1.000000000000000000e+00,-7.265755251750583010e-01,1.000000000000000000e+00,-6.035345115038346364e-01
2.764453757765461539e-01,1.000000000000000000e+00,-7.199066355451817500e-01,1.000000000000000000e+00,-5.938646215405135598e-01
2.828481815146167699e-01,1.000000000000000000e+00,-7.132377459153050880e-01,1.000000000000000000e+00,-5.841947315771924831e-01
2.892384078841402362e-01,1.000000000000000000e+00,-7.065688562854284260e-01,1.000000000000000000e+00,-5.745248416138712955e-01
2.956157706866741619e-01,1.000000000000000000e+00,-6.998999666555518750e-01,1.000000000000000000e+00,-5.648549516505502188e-01
3.019799862958696401e-01,1.000000000000000000e+00,-6.932310770256752130e-01,1.000000000000000000e+00,-5.551850616872290312e-01
3.083307716700847689e-01,1.000000000000000000e+00,-6.865621873957985510e-01,1.000000000000000000e+00,-5.455151717239079545e-01
3.146678443649730816e-01,1.000000000000000000e+00,-6.798932977659220001e-01,1.000000000000000000e+00,-5.358452817605869889e-01
3.209909225460448878e-01,1.000000000000000000e+00,-6.732244081360453380e-01,1.000000000000000000e+00,-5.261753917972658012e-01
3.272997250012011361e-01,1.000000000000000000e+00,-6.665555185061686760e-01,1.000000000000000000e+00,-5.165055018339446136e-01
3.335939711532405205e-01,1.000000000000000000e+00,-6.598866288762921251e-01,1.000000000000000000e+00,-5.068356118706234259e-01
3.398733810723376103e-01,1.000000000000000000e+00,-6.532177392464154631e-01,1.000000000000000000e+00,-4.971657219073023493e-01
3.461376754884925022e-01,1.000000000000000000e+00,-6.465488496165389121e-01,1.000000000000000000e+00,-4.874958319439812726e-01
3.523865758039510521e-01,1.000000000000000000e+00,-6.398799599866622501e-01,1.000000000000000000e+00,-4.778259419806601960e-01
3.586198041055949637e-01,1.000000000000000000e+00,-6.332110703567854770e-01,1.000000000000000000e+00,-4.681560520173391193e-01
3.648370831773021794e-01,1.000000000000000000e+00,-6.265421807269089260e-01,1.000000000000000000e+00,-4.584861620540180427e-01
3.710381365122754072e-01,1.000000000000000000e+00,-6.198732910970322640e-01,1.000000000000000000e+00,-4.488162720906968550e-01
3.772226883253393948e-01,1.000000000000000000e+00,-6.132044014671557131e-01,1.000000000000000000e+00,-4.391463821273757784e-01
3.833904635652063964e-01,1.000000000000000000e+00,-6.065355118372790511e-01,1.000000000000000000e+00,-4.294764921640547017e-01
3.895411879267088873e-01,1.000000000000000000e+00,-5.998666222074025001e-01,1.000000000000000000e+00,-4.198066022007336251e-01
3.956745878629984725e-01,1.000000000000000000e+00,-5.931977325775258381e-01,1.000000000000000000e+00,-4.101367122374124374e-01
4.017903905977122103e-01,1.000000000000000000e+00,-5.865288429476491761e-01,1.000000000000000000e+00,-4.004668222740913608e-01
4.078883241371036861e-01,1.000000000000000000e+00,-5.798599533177726251e-01,1.000000000000000000e+00,-3.907969323107701731e-01
4.139681172821396138e-01,1.000000000000000000e+00,-5.731910636878959631e-01,1.000000000000000000e+00,-3.811270423474490965e-01
4.200294996405614101e-01,1.000000000000000000e+00,-5.665221740580193011e-01,1.000000000000000000e+00,-3.714571523841281309e-01
4.260722016389102973e-01,1.000000000000000000e+00,-5.598532844281427501e-01,1.000000000000000000e+00,-3.617872624208068322e-01
4.320959545345164354e-01,1.000000000000000000e+00,-5.531843947982660881e-01,1.000000000000000000e+00,-3.521173724574857555e-01
4.381004904274509171e-01,1.000000000000000000e+00,-5.465155051683894261e-01,1.000000000000000000e+00,-3.424474824941647899e-01
4.440855422724404589e-01,1.000000000000000000e+00,-5.398466155385128751e-01,1.000000000000000000e+00,-3.327775925308436022e-01
